_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016305,5/6/2016 14:29:52,false,1977603124,,5/6/2016 14:29:11,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
948016305,5/6/2016 14:30:40,false,1977603679,,5/6/2016 14:29:34,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not Similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
948016305,5/6/2016 14:31:11,false,1977604067,,5/6/2016 14:29:23,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
948016306,5/6/2016 14:32:06,false,1977604683,,5/6/2016 14:31:12,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
948016306,5/6/2016 14:32:08,false,1977604690,,5/6/2016 14:31:32,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
948016306,5/6/2016 14:32:30,false,1977604944,,5/6/2016 14:31:24,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,diferent,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
948016306,5/6/2016 14:33:26,false,1977605519,,5/6/2016 14:31:16,false,neodev,0.8571,36234267,VEN,15,Carrizal,190.75.34.211,second_option,not sound similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
948016306,5/6/2016 14:35:07,false,1977606677,,5/6/2016 14:31:27,false,neodev,0.8571,36846492,VEN,25,Caracas,201.210.129.4,second_option,"first Fireworks, second flute",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
948016307,5/6/2016 14:35:40,false,1977607037,,5/6/2016 14:35:08,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
948016307,5/6/2016 14:35:58,false,1977607260,,5/6/2016 14:35:10,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
948016307,5/6/2016 14:36:06,false,1977607351,,5/6/2016 14:35:12,false,elite,1.0,30088174,BIH,"","",89.111.226.76,first_option,similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
948016307,5/6/2016 14:37:55,false,1977608686,,5/6/2016 14:35:08,false,neodev,0.8571,36846492,VEN,25,Caracas,201.210.129.4,first_option,they look alike,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
948016307,5/6/2016 14:39:56,false,1977610188,,5/6/2016 14:35:14,false,clixsense,1.0,33435015,IDN,04,Jakarta,120.169.254.102,first_option,rain and rocket sound like same,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
948016308,5/6/2016 14:29:43,false,1977603057,,5/6/2016 14:29:00,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
948016308,5/6/2016 14:29:48,false,1977603085,,5/6/2016 14:29:18,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
948016308,5/6/2016 14:29:52,false,1977603120,,5/6/2016 14:29:11,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
948016308,5/6/2016 14:30:40,false,1977603688,,5/6/2016 14:29:34,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not Similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
948016308,5/6/2016 14:31:11,false,1977604070,,5/6/2016 14:29:23,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
948016309,5/6/2016 14:36:02,false,1977607296,,5/6/2016 14:35:02,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,different sound,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
948016309,5/6/2016 14:36:14,false,1977607483,,5/6/2016 14:34:56,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
948016309,5/6/2016 14:36:44,false,1977607738,,5/6/2016 14:34:46,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
948016309,5/6/2016 14:36:46,false,1977607774,,5/6/2016 14:34:46,false,neodev,1.0,34703741,VEN,13,Barquisimeto,190.78.233.221,second_option,not even close,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
948016309,5/6/2016 14:38:06,false,1977608851,,5/6/2016 14:35:07,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.130.136,second_option,No very different,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
948016310,5/6/2016 14:33:01,false,1977605260,,5/6/2016 14:32:30,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
948016310,5/6/2016 14:33:28,false,1977605555,,5/6/2016 14:32:37,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Option 1 have no sound,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
948016310,5/6/2016 14:33:34,false,1977605608,,5/6/2016 14:32:43,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
948016310,5/6/2016 14:33:36,false,1977605653,,5/6/2016 14:32:32,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,diferent,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
948016310,5/6/2016 14:35:24,false,1977606892,,5/6/2016 14:32:34,false,neodev,1.0,36697726,SRB,00,Belgrade,93.87.233.203,second_option,scream and piano,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
948016311,5/6/2016 14:32:06,false,1977604680,,5/6/2016 14:31:12,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016311,5/6/2016 14:32:08,false,1977604687,,5/6/2016 14:31:32,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016311,5/6/2016 14:32:30,false,1977604942,,5/6/2016 14:31:24,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016311,5/6/2016 14:33:26,false,1977605524,,5/6/2016 14:31:16,false,neodev,0.8571,36234267,VEN,15,Carrizal,190.75.34.211,second_option,not sound similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016311,5/6/2016 14:35:07,false,1977606678,,5/6/2016 14:31:27,false,neodev,0.8571,36846492,VEN,25,Caracas,201.210.129.4,second_option,"1st Fireworks, 2nd baby cry",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
948016312,5/6/2016 14:30:12,false,1977603361,,5/6/2016 14:29:44,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
948016312,5/6/2016 14:30:23,false,1977603499,,5/6/2016 14:29:49,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
948016312,5/6/2016 14:30:48,false,1977603793,,5/6/2016 14:29:46,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
948016312,5/6/2016 14:30:53,false,1977603853,,5/6/2016 14:29:48,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
948016312,5/6/2016 14:33:55,false,1977605898,,5/6/2016 14:29:47,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,diferentes,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
948016313,5/6/2016 14:28:59,false,1977602618,,5/6/2016 14:28:17,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
948016313,5/6/2016 14:29:53,false,1977603154,,5/6/2016 14:28:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
948016313,5/6/2016 14:30:28,false,1977603534,,5/6/2016 14:29:06,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
