_unit_id,_created_at,_updated_at,_golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,why_gold,why_gold_reason
946296920,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/82/82418_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82418_1276308-lq.ogg,82418,,,,,,,,
946296921,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,,,,,,,
946296922,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg,41251,,,,,,,,
946296923,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,,,,,,,
946296924,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,,,,,,,
946296925,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/210/210178_3685050-lq.mp3, https://www.freesound.org/data/previews/210/210178_3685050-lq.ogg,210178,,,,,,,,
946296926,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/167/167206_1050391-lq.mp3, https://www.freesound.org/data/previews/167/167206_1050391-lq.ogg,167206,,,,,,,,
946296927,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg,69504,,,,,,,,
946296928,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,,,,,,,
946296929,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/266/266319_1218676-lq.mp3, https://www.freesound.org/data/previews/266/266319_1218676-lq.ogg,266319,,,,,,,,
946296930,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/118/118560_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118560_2124559-lq.ogg,118560,,,,,,,,
946296931,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg,249015,,,,,,,,
946296932,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/202/202192_1661766-lq.mp3, https://www.freesound.org/data/previews/202/202192_1661766-lq.ogg,202192,,,,,,,,
946296933,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg,247459,,,,,,,,
946296934,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,,,,,,,
946296935,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,,,,,,,
946296936,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,,,,,,,
946296937,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,,,,,,,
946296938,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg,207322,,,,,,,,
946296939,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg,249015,,,,,,,,
946296940,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/321/321026_5123851-lq.mp3, https://www.freesound.org/data/previews/321/321026_5123851-lq.ogg,321026,,,,,,,,
946296941,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg,210827,,,,,,,,
946296942,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg,344633,,,,,,,,
946296943,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560,,,,,,,,
946296944,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,,,,,,,
946296945,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,,,,,,,
946296946,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,,,,,,,
946296947,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,,,,,,,
946296948,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,,,,,,,
946296949,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg,55209,,,,,,,,
946296950,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,,,,,,,
946296951,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,,,,,,,
946296952,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/296/296486_2050105-lq.mp3, https://www.freesound.org/data/previews/296/296486_2050105-lq.ogg,296486,,,,,,,,
946296953,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg,278141,,,,,,,,
946296954,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg,174148,,,,,,,,
946296955,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,,,,,,,
946296956,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,,,,,,,
946296957,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,,,,,,,
946296958,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg,178925,,,,,,,,
946296959,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,,,,,,,
946296960,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,,,,,,,
946296961,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,,,,,,,
946296962,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/344/344872_1968639-lq.mp3, https://www.freesound.org/data/previews/344/344872_1968639-lq.ogg,344872,,,,,,,,
946296963,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg,248660,,,,,,,,
946296964,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/118/118560_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118560_2124559-lq.ogg,118560,,,,,,,,
946296965,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg,41251,,,,,,,,
946296966,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,,,,,,,
946296967,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247456_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247456_3077631-lq.ogg,247456,,,,,,,,
946296968,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,,,,,,,
946296969,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,,,,,,,
946296970,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,,,,,,,
946296971,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg,7285,,,,,,,,
946296972,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,,,,,,,
946296973,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/181/181679_3122126-lq.mp3, https://www.freesound.org/data/previews/181/181679_3122126-lq.ogg,181679,,,,,,,,
946296974,5/4/2016 13:48:33,5/4/2016 13:48:33,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,,,,,,,
