_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296254,5/4/2016 14:58:58,false,1975904755,,5/4/2016 14:57:17,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/45/45129_515865-lq.mp3, https://www.freesound.org/data/previews/45/45129_515865-lq.ogg,45129,,
946296254,5/4/2016 14:59:23,false,1975905120,,5/4/2016 14:57:27,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,first_option,,"Range of changes in loudness (high vs. low variation in loudnesss)
Temporal development (repetitive vs. impact vs. continuous sound)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/45/45129_515865-lq.mp3, https://www.freesound.org/data/previews/45/45129_515865-lq.ogg,45129,,
946296254,5/4/2016 14:59:32,false,1975905297,,5/4/2016 14:56:42,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Average loudness (loud vs. quiet)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/45/45129_515865-lq.mp3, https://www.freesound.org/data/previews/45/45129_515865-lq.ogg,45129,,
946296255,5/4/2016 15:04:26,false,1975910875,,5/4/2016 15:03:40,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296255,5/4/2016 15:05:09,false,1975911614,,5/4/2016 15:03:42,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296255,5/4/2016 15:06:03,false,1975912879,,5/4/2016 15:03:39,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296255,5/4/2016 15:06:42,false,1975913598,,5/4/2016 15:03:58,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296255,5/4/2016 15:07:11,false,1975914158,,5/4/2016 15:04:01,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296256,5/4/2016 15:07:59,false,1975915209,,5/4/2016 15:07:15,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802,,
946296256,5/4/2016 15:08:32,false,1975915893,,5/4/2016 15:07:27,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802,,
946296256,5/4/2016 15:08:48,false,1975916198,,5/4/2016 15:07:41,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802,,
946296256,5/4/2016 15:10:37,false,1975918486,,5/4/2016 15:08:31,false,neodev,1.0,32927254,VNM,44,Hanoi,123.16.215.173,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802,,
946296256,5/4/2016 15:10:47,false,1975918655,,5/4/2016 15:07:38,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802,,
946296257,5/4/2016 15:05:24,false,1975911978,,5/4/2016 15:04:40,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296257,5/4/2016 15:05:27,false,1975912021,,5/4/2016 15:04:32,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296257,5/4/2016 15:06:05,false,1975912931,,5/4/2016 15:04:40,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296257,5/4/2016 15:07:25,false,1975914455,,5/4/2016 15:04:41,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296257,5/4/2016 15:08:05,false,1975915382,,5/4/2016 15:04:39,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296258,5/4/2016 14:56:17,false,1975901687,,5/4/2016 14:55:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/248/248927_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248927_4556350-lq.ogg,248927,,
946296258,5/4/2016 14:58:33,false,1975904260,,5/4/2016 14:57:48,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/248/248927_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248927_4556350-lq.ogg,248927,,
946296258,5/4/2016 14:58:43,false,1975904430,,5/4/2016 14:57:59,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/248/248927_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248927_4556350-lq.ogg,248927,,
946296258,5/4/2016 14:59:45,false,1975905510,,5/4/2016 14:58:26,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/248/248927_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248927_4556350-lq.ogg,248927,,
946296258,5/4/2016 15:00:03,false,1975905867,,5/4/2016 14:58:13,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/248/248927_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248927_4556350-lq.ogg,248927,,
946296259,5/4/2016 15:00:30,false,1975906401,,5/4/2016 14:59:13,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,
946296259,5/4/2016 15:01:00,false,1975906989,,5/4/2016 14:59:04,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,
946296259,5/4/2016 15:01:12,false,1975907188,,5/4/2016 14:59:05,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,
946296259,5/4/2016 15:01:54,false,1975908006,,5/4/2016 14:59:14,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,
946296259,5/4/2016 15:04:31,false,1975910937,,5/4/2016 14:59:02,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44734_488434-lq.mp3, https://www.freesound.org/data/previews/44/44734_488434-lq.ogg,44734,,
946296260,5/4/2016 15:07:40,false,1975914796,,5/4/2016 15:06:30,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,first_option,This are both laughs,"Average loudness (loud vs. quiet)
Range of changes in loudness (high vs. low variation in loudnesss)
Temporal development (repetitive vs. impact vs. continuous sound)
Duration of the file
Well, something different...",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/19/19158_76085-lq.mp3, https://www.freesound.org/data/previews/19/19158_76085-lq.ogg,19158,,
946296260,5/4/2016 15:08:30,false,1975915812,,5/4/2016 15:06:54,false,neodev,1.0,32927254,VNM,44,Hanoi,123.16.215.173,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/19/19158_76085-lq.mp3, https://www.freesound.org/data/previews/19/19158_76085-lq.ogg,19158,,
946296260,5/4/2016 15:08:52,false,1975916250,,5/4/2016 15:06:41,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/19/19158_76085-lq.mp3, https://www.freesound.org/data/previews/19/19158_76085-lq.ogg,19158,,
946296260,5/4/2016 15:09:08,false,1975916551,,5/4/2016 15:07:12,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/19/19158_76085-lq.mp3, https://www.freesound.org/data/previews/19/19158_76085-lq.ogg,19158,,
946296260,5/4/2016 15:09:10,false,1975916616,,5/4/2016 15:06:28,false,neodev,1.0,34271483,VEN,"","",190.207.41.93,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/19/19158_76085-lq.mp3, https://www.freesound.org/data/previews/19/19158_76085-lq.ogg,19158,,
946296261,5/4/2016 14:54:29,false,1975899868,,5/4/2016 14:53:36,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,
946296261,5/4/2016 14:56:49,false,1975902346,,5/4/2016 14:55:44,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,
946296261,5/4/2016 14:58:50,false,1975904554,,5/4/2016 14:55:16,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,first_option,,Range of changes in loudness (high vs. low variation in loudnesss),,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,
946296261,5/4/2016 14:59:03,false,1975904829,,5/4/2016 14:55:10,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,
946296261,5/4/2016 14:59:35,false,1975905345,,5/4/2016 14:55:47,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362,,
946296262,5/4/2016 15:04:13,false,1975910659,,5/4/2016 15:03:15,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg,344633,,
946296262,5/4/2016 15:04:38,false,1975911028,,5/4/2016 15:03:17,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,"Well, something different...",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg,344633,,
946296262,5/4/2016 15:04:46,false,1975911216,,5/4/2016 15:03:10,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg,344633,,
946296262,5/4/2016 15:04:48,false,1975911234,,5/4/2016 15:03:38,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,first_option,,Duration of the file,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg,344633,,
