_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918684,5/6/2016 14:02:58,false,1977587361,,5/6/2016 14:02:15,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
947918684,5/6/2016 14:02:58,false,1977587367,,5/6/2016 14:02:12,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
947918684,5/6/2016 14:03:19,false,1977587650,,5/6/2016 14:02:07,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
947918684,5/6/2016 14:03:37,false,1977587938,,5/6/2016 14:02:12,false,clixsense,1.0,35683842,TUR,07,Antalya,78.170.186.126,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
947918684,5/6/2016 14:08:19,false,1977591127,,5/6/2016 14:02:11,false,neodev,1.0,33649318,VEN,23,Maracaibo,186.88.192.239,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/248/248875_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248875_4556350-lq.ogg, 82402-248875
947918685,5/6/2016 13:55:55,false,1977582684,,5/6/2016 13:54:40,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918685,5/6/2016 13:56:30,false,1977583019,,5/6/2016 13:55:46,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918685,5/6/2016 13:56:35,false,1977583111,,5/6/2016 13:55:45,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918685,5/6/2016 13:56:38,false,1977583114,,5/6/2016 13:55:11,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918685,5/6/2016 13:57:11,false,1977583540,,5/6/2016 13:56:11,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.4,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918685,5/6/2016 14:05:52,false,1977589542,,5/6/2016 13:56:29,false,clixsense,1.0,35328452,CZE,80,Nove Mesto Na Morave,84.21.111.251,first_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,-50802
947918686,5/6/2016 13:57:42,false,1977583945,,5/6/2016 13:56:56,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716
947918686,5/6/2016 13:58:00,false,1977584152,,5/6/2016 13:57:19,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716
947918686,5/6/2016 13:58:03,false,1977584199,,5/6/2016 13:57:21,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716
947918686,5/6/2016 13:58:30,false,1977584429,,5/6/2016 13:57:10,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/124/124716_296888-lq.mp3, https://www.freesound.org/data/previews/124/124716_296888-lq.ogg, 240015-124716
947919439,5/6/2016 13:54:30,true,1977581751,,5/6/2016 13:53:20,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:54:42,true,1977581824,,5/6/2016 13:51:50,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:55:34,true,1977582455,,5/6/2016 13:54:30,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:55:44,true,1977582570,,5/6/2016 13:54:31,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:55:45,true,1977582599,,5/6/2016 13:53:38,false,elite,0.8,32336418,RUS,78,Ishim,178.46.25.252,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:55:54,true,1977582673,,5/6/2016 13:54:20,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:02,true,1977582775,,5/6/2016 13:53:03,false,elite,1.0,31110645,IND,28,Kolkata,103.242.196.167,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:09,true,1977582788,,5/6/2016 13:54:28,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.4,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:27,true,1977583005,,5/6/2016 13:54:41,false,clixsense,1.0,35328452,CZE,80,Nove Mesto Na Morave,84.21.111.251,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:31,true,1977583061,,5/6/2016 13:53:37,false,clixsense,1.0,22045386,TWN,04,Tainan,114.40.58.209,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:43,true,1977583198,,5/6/2016 13:53:11,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:49,true,1977583278,,5/6/2016 13:54:40,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:56:55,true,1977583364,,5/6/2016 13:55:10,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:57:08,true,1977583479,,5/6/2016 13:54:44,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:57:22,true,1977583713,,5/6/2016 13:54:39,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:57:34,true,1977583805,,5/6/2016 13:56:09,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:57:41,true,1977583938,,5/6/2016 13:55:41,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:58:31,true,1977584465,true,5/6/2016 13:57:58,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:06,true,1977584755,,5/6/2016 13:55:50,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:07,true,1977584763,,5/6/2016 13:57:24,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:07,true,1977584773,,5/6/2016 13:57:33,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:07,true,1977584785,,5/6/2016 13:58:23,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:34,true,1977585129,,5/6/2016 13:55:19,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:45,true,1977585295,,5/6/2016 13:58:57,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 13:59:56,true,1977585380,,5/6/2016 13:55:07,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 14:00:27,true,1977585799,,5/6/2016 13:59:36,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947919439,5/6/2016 14:00:31,true,1977585826,,5/6/2016 13:54:23,false,neodev,1.0,33256761,VEN,25,Caracas,190.74.254.201,first_option,,first_option, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
